2139 1 -1.9897389523252524 -11.947260095846243 -11.767921207638251 2 1 3
7112 1 0.5018337228285397 -13.201702631056637 -10.508293188206594 1 2 1
6633 1 2.8406772808728213 -10.419504841983478 -16.566491238707023 3 2 -1
4216 1 3.698016537114313 -12.51366264768281 -14.035875118422094 -2 3 2
2442 1 4.97994883314918 -9.71603636245133 -14.455186793327378 -5 1 2
2704 1 6.386527654851282 -14.537327204497938 -16.057204667222525 1 1 4
173 1 -8.442849325013306 -15.273373710717106 6.7098344935049425 -1 0 0
6806 1 -17.39490698976347 5.761573813378828 0.47605807623484253 -2 0 4
3209 1 4.9640741030219 5.654077879327588 6.69475194397905 3 -1 -5
3273 1 5.76638853484053 8.230240931238157 -0.5090377593652065 1 -1 1
3840 1 -12.878319679955906 -9.059671292326293 -15.563693950634228 4 -2 -3
3006 1 6.544421174135021 8.759046083960335 3.8102460932267164 -3 2 -2
4637 1 -12.276016028049504 -8.426151761533681 -12.15378386316656 0 -4 1
2051 1 -10.518460984982433 -9.088261146270694 -13.7029693564618 2 0 -1
3743 1 -7.957387985690177 -10.650442957845238 -14.834857775285895 -2 -1 1
4059 1 -0.7517302067948322 -16.919425899900403 -8.627165169048965 2 3 2
5368 1 -4.914783658033723 -9.229360838020048 -15.533534449292306 2 4 -1
5423 1 -3.0957695173610134 -9.341166705122024 -13.580310122280014 3 2 -2
2737 1 -17.342406015593554 -15.554715040040705 -2.1567634016621113 4 -1 1
6014 1 -5.295371514273695 -6.474741796887182 -14.00984074817289 1 0 5
5644 1 -1.8354269536843866 -7.591688687451521 -15.200701198958074 -3 0 3
4496 2 0.2570304195201274 -6.35193386786692 -15.617723050547466 1 0 4
3636 1 -0.6094910085232499 -9.840156773349845 -14.293731291393001 0 1 -5
3241 1 2.7940880507172743 -6.044845516570925 -12.355080295140993 -1 -2 -1
1425 1 1.4227094925869324 -7.9193937574345625 -13.977289072841746 -3 -1 3
3401 1 6.870822521126087 -7.197465590407152 -11.984244326716347 -4 -2 1
738 1 4.5638690579716155 -7.915764451502026 -12.537456043753616 5 0 1
2428 1 7.629332380826067 -9.994241667693334 -15.163783971965795 1 2 0
6552 1 3.0408069393468438 -14.846122401499633 5.848208611338343 -1 -1 1
70 1 4.916404121105632 -9.118372222706519 -17.224956349372796 -2 1 2
8014 1 -9.030447616169422 -17.386080546869852 4.568425007081771 -3 1 2
3392 1 -16.514432745410907 -3.917476143759677 -14.676206962411207 0 1 4
4813 1 -10.491624963287386 -4.146180087247108 -17.596686942995102 2 0 2
4938 1 -11.471667992521436 -6.821440850728971 -14.057108645157314 1 -1 0
3139 1 -11.269812011296814 -2.781301426252087 -14.092198659801992 2 3 1
2049 1 8.789846082917983 -13.943043946656006 -17.468426132414308 0 1 1
5238 1 -7.4254163696823205 -7.681617148772235 -13.339464529419029 2 0 -4
1015 1 -8.744457954037848 -2.566845307510084 -15.99345721958584 -2 1 2
7421 1 -9.854889028296043 -6.341119948743817 -15.869061656634203 -2 -2 -1
3015 1 -3.7508959975183203 -4.059422989375987 -17.456669542208544 3 -1 4
8042 1 -2.511260143428567 -6.184188336703812 -12.709164217242048 -1 0 3
2753 1 1.292667084730958 -2.12725573620183 -12.299111851884314 -1 3 0
3627 1 -1.8114375341510982 -4.880697594376226 -14.88822387701825 0 1 1
6984 1 -16.36374342880624 -16.38270025064916 -15.789955084317233 1 -3 -1
7460 1 0.7569877406408736 -3.4533168124341493 -15.41993933157303 0 4 1
155 1 5.326715588269774 -5.259159176748145 -14.15213663376703 2 0 -6
3137 1 2.5571348910313 -5.196020209244246 -15.32069193562075 2 3 2
2556 1 2.154766279133675 -17.389726851758322 -7.584950251313032 -2 2 1
6937 1 -16.497890639282055 2.825228121802734 5.695478166631872 3 0 1
4517 1 6.72930669622745 -7.363746699082617 -15.9676066892445 2 0 -1
1807 1 -16.27237764916461 7.85395444128261 7.250215673157072 5 1 2
8057 1 -15.414754158092755 -1.2467144112131905 -15.427868118124419 1 -2 4
5436 1 -2.283290269237858 8.369351564272272 -4.178143255885399 3 1 2
1057 1 -11.045008216493175 5.560525909228552 3.5762246627961396 -2 0 0
345 1 -13.126946104762848 -4.699198453914741 -16.28145921174388 0 -1 1
5606 1 -10.78253615514601 2.438636968526726 -15.85856685954163 1 -3 0
4327 1 -10.633890257399242 0.05444332238999294 -16.283348710044343 1 -2 2
1082 1 -7.557543492187582 0.7991460518042715 -16.12099986772754 0 3 5
3901 1 -7.907044946130462 -3.4788061511710673 -12.52242776547086 0 -2 -2
1492 2 -4.789611396676261 0.5436824932552824 -15.854761519261395 0 1 1
2974 1 -1.5584729348419195 -3.101854895660116 -16.862562713054686 4 0 3
2381 1 -6.693309744711094 -1.3377335110967472 -14.369082358278408 0 0 -2
1741 1 -4.071031949998437 -1.4711504065219074 -14.737950492490477 -4 4 3
4398 1 -0.9551217487679615 -1.4219898969119527 -13.97674858916079 2 -2 2
1119 1 0.021561929042288597 -3.7943064206754116 -10.905919099871099 -2 1 1
38 1 3.018365503957046 -1.9959105573229596 -16.438312573203333 -2 1 -2
5672 1 6.801401927584255 -4.183826904634762 -16.396448819953257 1 1 0
1562 1 -3.7992317298327745 8.341711836990804 5.587782928802639 3 1 0
7747 1 3.2574687441689143 0.9726567395825825 -16.60796694050646 -1 -1 2
5432 1 7.198577537044663 -0.7891412524202082 -12.283713691551341 0 1 0
1858 1 -7.935802297914318 8.430478044833333 -16.512857162618975 1 2 -2
375 1 0.3196937751764253 -11.568042339833616 -16.179092511845823 -4 1 2
542 1 3.049793337372133 -16.155833478273703 8.22565925152955 -3 0 0
845 1 -15.63354836068808 3.7797558111641365 -13.66865170994457 2 -1 -5
3876 1 4.087496860394467 8.66602965083149 2.824751122201029 1 3 -2
3240 1 -1.5471290242289477 6.776676490443439 -6.244968144966025 2 -2 1
1362 1 -11.723256925851022 4.991967739918135 -16.360932918254143 1 -1 0
5154 1 -7.621612680514131 8.84058828094274 6.246643264781969 0 2 0
3229 1 -10.813791323737997 4.478199180295427 -13.198767796152444 -1 0 1
5478 1 -6.3236372791831545 2.030091726077746 -14.212058177366668 2 -3 1
7332 1 -7.998615865042106 3.394544086746741 -16.257426876206427 2 2 -3
4889 1 -5.035008813851304 3.618685127731048 -15.56306368257997 1 4 1
2628 1 -2.739635417352247 1.2612507139289875 -15.406643069841948 2 1 2
7470 1 -15.278322232210792 1.6905875276123297 -16.921984362873783 2 -2 0
1483 1 0.26157033796444296 -0.7961574730346399 -16.20703040414718 -1 -2 1
4247 1 -16.825402827276157 5.843233972304123 5.3914013709676 2 -3 2
2024 1 5.447751703012404 1.241292497193701 -12.18569510687474 -1 1 0
4610 1 3.9033307755386133 2.1219160027762207 -14.192227150511476 -2 -2 -3
15 1 4.840625603053496 4.926971563817574 -16.142525691061913 -1 0 0
1862 1 -11.44474948944767 -15.221890811916104 -17.391261474511854 -1 1 0
4949 1 -10.917867064708197 7.162404715605739 -14.480663785642554 1 2 -1
1660 1 -15.193553407476385 5.362079856737896 -16.53327058724585 1 1 -2
1601 1 8.72461578111388 3.395842521651108 -9.624135428487829 -1 3 1
4487 2 -13.206682357746004 6.972893964215125 -15.868657147539139 -1 2 0
4174 1 8.150779130613184 -13.909858670700517 3.25510844073834 0 2 2
2279 1 -13.562225768628682 8.082739329369048 -13.78649066671552 0 1 -2
3202 1 -6.422452899877863 -17.307408416528002 -16.72422498071715 0 0 -2
1272 1 -9.075443719758562 5.819783920353078 -16.116964830521045 0 3 0
2028 1 -9.380263577539807 8.213338316967729 -12.509529210086658 2 -1 0
2263 1 -3.358066634822608 -16.634723987518925 7.474937976089656 2 2 1
5076 1 7.842097032694937 -16.735574298804764 -4.941534792891536 1 1 0
6270 1 -6.522309120446986 6.338464716114846 -14.21468807931097 -2 -3 1
5543 1 -1.956900292398407 4.072366647875047 -15.493350064649105 2 -2 1
4365 1 -2.0486495516852763 -16.392760779598014 5.372704578107864 0 1 -2
3443 1 -2.6734933166240413 8.765537813171417 -15.513780496698843 -1 2 2
3490 1 -0.6566278173674149 1.8023363791191116 -13.606595626769016 0 -1 -2
48 1 7.7021332499103 -3.6244988885615825 3.7380328886650105 0 -3 -3
4529 1 0.7971093684072237 5.275811827416806 -16.466848877932076 1 1 1
35 1 6.549329213444288 6.030421460573702 -13.062069657821683 0 0 -4
1948 1 2.7270482631095945 3.4098145946243044 -16.79948229869527 5 1 2
6185 1 -2.4158775073367966 7.684066735523146 -8.789072144579468 0 1 -1
1177 1 -9.212035702346267 5.80510580911502 5.957720000120634 0 -2 -1
1763 1 -15.121158127851093 -17.16693824189186 -13.3905809816687 1 -1 -3
3634 1 -13.64872756413377 -15.119837277436153 -10.655343376912656 1 1 -1
2793 1 -16.437907603088064 -14.946540260202372 -11.654410432965202 3 -4 0
396 1 -14.860721861953213 -13.838995186537211 -17.251491515747354 3 -2 -4
2252 1 -12.704299077369992 -15.738993019926887 -13.020230765747064 2 -3 -3
5091 2 -2.1898352462216444 -17.402275932406496 3.0547589676475724 -1 -1 1
1148 1 -8.93247605158759 -16.42314834773815 -9.632444826869058 2 3 1
539 1 -11.039833928667743 -15.473314129777767 -9.01305619182972 1 3 1
1509 1 -5.974395914845708 -12.920668195835571 -11.34595710637763 0 -1 -2
4343 1 1.855249687868099 -16.92701973623443 0.3225889560936075 -1 2 0
2682 1 -1.974472540249396 -16.23888401661659 -14.142138140210001 1 -4 -2
1655 1 -5.308690339742586 -15.853497625845224 -11.974512058698556 2 1 0
6065 1 -2.331904393952037 -16.248357824103273 -11.578499262042541 -1 -2 1
8090 2 -0.8690337219746738 -14.584449709323772 -12.372009799791865 3 1 0
5941 1 0.3458363995958216 -16.17926469954643 -10.865085983887802 1 3 2
7965 1 4.962058836695057 -15.597823937523765 -9.732080380664318 0 -1 -1
2204 1 8.806337397229388 -15.491905244482819 -13.918533364981302 1 -2 -3
7760 1 -5.767125691094476 -2.2090702390424557 -16.728641643605062 1 -1 -2
7916 1 5.667157425709785 -13.944360714948568 -12.134199369255622 0 0 -3
4412 1 7.8879952108114075 -14.885616404084592 -10.350395029101897 -1 -2 -1
7994 1 -4.4891255578503575 -16.984108415621787 2.0512049103973453 4 0 1
4858 1 -15.53420962135611 -13.458529802315523 -14.144615641003185 0 -2 0
7336 1 -16.587881461953362 -9.998112734911803 -9.993468481293222 1 4 2
3113 1 -17.569939931885436 -12.033886080997185 -12.20995777701117 1 -2 0
4230 1 -11.05412033084768 -13.827432152422801 -11.541117469017639 -3 0 1
3416 1 -11.323030970865021 -11.05399698134164 -11.734825060771566 3 -2 1
3360 1 -9.561210421419023 -12.894359141069382 -13.719428198597752 2 0 0
3192 1 -8.40512009723897 -9.98371372077905 -12.1405961472034 1 0 3
4686 1 -8.747684175700371 -12.137347624286996 -10.631146500086302 0 3 3
7397 1 -9.306088820488434 -10.096026967696314 -9.16741462269297 -2 1 -1
4714 1 -3.420283458573259 -13.801955999918984 -12.010440038136064 -1 -3 -2
2530 1 -4.942234130588114 -13.19969975131229 -8.212707248109162 -1 2 1
1669 1 -5.308989776390728 -8.893914116019726 -10.19185072157942 4 2 -3
1591 1 0.3893169207616012 -10.733407484337615 -11.686083318736394 3 -4 0
7310 1 -1.775332845434395 -14.164346840797403 -9.597046642121278 -4 -4 -2
7701 1 2.6886962478899044 -14.588057639172003 -11.76911683043604 -3 3 -3
5907 1 3.7355075730308087 -12.764039009013775 -9.728875076814836 -1 -3 0
5095 2 2.5461398748489508 -12.125853130910212 -11.482961895600438 -1 -2 -1
5334 1 1.5773314361734059 -11.638766123849846 -8.790789588720397 -3 1 0
7660 1 4.623170629463537 -10.625493924736626 -11.77715160949285 -4 -1 1
3313 1 6.393026662773426 -13.605786725207443 -8.381918554843548 -1 1 -2
7359 1 7.041743614783027 -12.082326883638473 -10.845618036882907 1 2 0
2225 1 -14.595575232735625 -6.784889720132762 -14.220849541012061 1 3 0
7642 1 -16.636622541917628 -6.994571687887259 -11.901289788997317 0 0 -2
7389 1 -13.672177832910883 -6.258599085597787 -11.917772022048812 -1 2 -1
666 1 -15.836284438193909 -5.775161213442633 -16.61122591128988 0 2 0
7518 1 -14.273953140275957 -8.236531257429231 -10.090650121126082 -2 0 2
7272 1 -9.503131519836044 -7.229230321999864 -11.580452862757056 0 -1 1
3980 1 -11.889576703911109 -6.430876341379344 -10.33219356391079 2 -1 2
8026 1 -5.9210104382074675 -9.840652826176436 -12.761978471706051 -1 -2 1
82 1 -1.7032895392260787 -8.63631616064702 -7.2816205243419585 1 5 0
2636 1 -7.7666711548695435 -8.388965925752675 -9.973273343095816 3 1 -2
5945 1 -1.2563401326412738 -11.320236937326317 -9.278209856820125 0 1 1
7528 1 -0.4979340605011231 -6.408108092867693 -9.270745401324648 1 -1 0
3374 1 -2.5393019046527474 -9.599342051659884 -10.653238669902532 5 -1 4
6944 1 2.4131895670506402 -10.262896509451274 -13.500132930207155 0 -3 0
2021 1 6.918133196582648 -9.604734150431382 -12.475400924896118 0 -2 3
7712 1 7.689618785865925 -8.929630620593372 -9.039651546150461 2 1 -1
3488 1 5.641959474315335 -5.148638623443491 -10.505176445991996 1 -1 1
7056 1 -6.996979048679295 6.396291601082229 7.955302729373308 -1 -3 1
4934 1 -13.435564609907672 -4.581663916526157 -13.683357185602219 1 -2 -1
4870 1 -16.37868359559875 -1.5974129373903416 -12.84374603528387 3 1 2
7914 1 -11.761141592225885 -4.112460412818049 -11.682074330007453 3 0 -1
5733 1 -9.342380430450815 -1.8260042636811367 -11.376441916636212 -1 -1 -1
5374 1 -11.854350527648393 -4.634905290504962 -8.036327449227088 -2 3 1
5639 1 -7.490922420979077 -5.840991485433374 -11.67469646045927 -1 1 -1
5759 1 -9.873825354032723 -5.181438798385079 -13.278749374987298 -1 2 -4
3788 1 -7.206395248431257 -2.5118437290551086 -9.815336347130643 1 1 2
5681 1 -7.36297686150726 -4.701626099884445 -14.948826105537746 3 0 3
3999 1 -4.803839408399725 -6.6937122007631675 -11.451132661900452 -2 -1 0
977 1 -5.474690623744307 -4.459382948078975 -10.558314912366981 -1 -1 -1
6445 1 -3.3273659482566718 -7.290070108114749 -9.548888521518125 0 1 0
1554 1 0.8081721349477924 -7.174441058094663 -11.465405530294248 -1 1 0
2037 1 0.3324920986793529 -5.227798052415778 -13.330904494110083 1 5 1
1868 1 4.53313260015285 0.11049431739890636 -8.565977356393471 1 1 1
6078 1 3.9166854588916387 -2.14794590147614 -7.644987049108773 2 1 0
6310 1 3.2594306664200268 -3.2152320449456315 -13.877872236327965 0 1 0
2062 1 7.428288050646881 -3.171687982395918 -10.806645004310313 1 3 0
6600 2 -17.066440772693376 4.170326557587387 -11.702641382114587 2 0 1
5874 1 4.104649069293291 -7.498092622284151 -15.26530907668739 1 2 0
1352 1 -13.092281994527294 -1.1812751893941176 -14.572598122005862 -1 0 2
5643 1 -17.375780642736423 -3.246397365895225 -0.7111904611417827 0 -1 -3
2392 2 -11.61629767115268 -0.8611432815459743 -12.381819687235948 -2 0 0
4948 1 -9.215096054017268 -0.5312324554369177 -13.797639155676341 -2 -2 3
1296 1 -13.784180799758902 0.28374463461483757 -11.728123382536364 2 4 1
4114 1 -7.733622547818502 2.944178024606785 -10.988734307630368 -1 -2 -2
2673 1 -5.493112233208992 -1.6876067322530464 -12.05787201597025 -3 4 2
4014 1 -7.041566237700085 -0.6725655158999544 -6.2057454555532665 5 1 1
2773 1 -4.797360208372455 -4.012508331261818 -13.94608073151199 3 1 1
7240 1 -3.926971567953217 0.5129941937630917 -12.920321157534058 -1 1 1
5536 1 -5.101552165376534 0.4082816306640815 -10.575819330456024 2 -2 0
4816 1 -2.3505900372581543 -4.717836398647204 -9.738837969577496 0 0 2
5491 1 3.0398678353006297 -3.779305392839511 -11.039052891144646 -1 0 -1
1117 1 -1.8979276582120619 -0.048404372730598055 -11.493698246054308 1 -1 -1
6626 1 -2.8204858231469583 -2.620038256503552 -11.737507229849637 1 2 -1
7043 1 2.685156432715452 2.975248580557526 -9.293006808992374 0 -2 -3
3156 1 5.122404096224084 -1.8507647345189877 -10.644585830346301 -2 1 -1
1845 1 8.700070325143663 -2.5356027636254463 -8.471530385632082 -3 -1 0
4493 2 -4.05187352969557 -9.863276446410126 7.7314977734691155 -2 0 1
6442 1 8.881627913312652 1.4889820281762773 -11.240826482130124 0 1 -2
6763 1 1.8265119543026174 -7.881204876663393 -16.972559672902957 0 2 1
1563 1 -15.913777373802157 2.5327367558904044 -10.86464716762443 3 0 2
6277 1 -12.7984955380756 3.0543632175134974 -11.671611590794242 0 2 -5
7106 1 -13.37281927848602 2.9437760638285653 -14.918495652671034 -1 2 1
3924 1 -11.525551627782342 1.232632772542491 -13.843070657439789 1 0 2
6116 1 -14.421366767803253 3.8915804035496357 -8.662084374605369 -2 -3 3
326 1 -8.914733847191227 2.793747505805257 -13.48816300998425 4 1 -1
3560 1 -6.037862769313849 5.057295998249597 -11.896260175369736 1 2 -1
5685 1 -3.8519736832421394 3.4591436114766587 -13.256705327650002 4 1 3
5424 1 -1.8974184538543035 2.411377726704387 -10.886532107621987 0 3 3
3467 1 1.6503326889554693 0.18620330061408197 -13.6639184750243 1 1 -1
8034 1 1.0158940855398733 3.884778295610836 -13.9340173266317 -2 0 0
2750 1 2.3446378883417047 2.810669903384831 -11.962164050760581 0 -2 0
5379 1 3.079863780516355 -0.04814433925413297 -10.848196139218526 1 -2 -1
7757 1 4.473233497718589 -0.7754386623085807 -14.029570730616136 2 0 2
370 1 2.159963825282059 5.89785446779317 -9.990482914551386 0 -4 3
5613 1 4.203110798342635 4.679018759132326 -13.473788444757549 -2 -3 0
779 1 4.360470058366243 4.114402479509398 -10.901388288404885 1 4 0
5948 1 5.916981233475383 0.995531156227095 -15.332536523589571 2 -1 0
3081 1 6.997147358893194 3.5769314512680843 -11.95598029334538 -2 -2 3
5635 1 2.737492178779469 -17.52637155006441 -10.713523576246912 -2 3 3
2888 1 -11.859186387554825 7.804538411196415 5.0885841437415 -2 -5 1
2744 1 -14.585550619451944 5.1223272943031795 -11.191283112420676 2 0 1
169 1 -14.733496022532073 7.177569084295097 -9.392434723284108 -2 2 1
7887 1 -7.486274682267581 5.111387908910917 -9.68207742296253 1 -2 3
4377 1 -13.595954627523522 5.37209125223162 -13.9521192732209 -4 -2 4
6041 1 -8.391189248456307 5.559489550825802 -12.4737728357254 0 -1 1
2723 1 -3.513873659477307 6.146761675850165 -14.656465396868452 2 -1 0
6520 1 -4.992767379600915 5.79552502907821 -8.789980657131188 0 -2 -5
4596 1 -3.517891439848057 6.196875233954838 -11.523187486401822 1 -2 1
384 1 -6.664050458219183 7.5267201745800385 -11.840580371110052 6 -3 -3
4360 1 -7.041871244670396 -7.633688576206708 -16.25842754738827 1 -2 0
1442 1 1.9320167786158855 6.7843612720841655 -12.848638717470013 1 0 0
5978 1 -1.6903684141182698 4.675034585460963 -12.712803395860316 3 -3 -1
2952 1 0.15762597511312038 6.6885974099432985 -8.352395342987668 0 -1 2
6145 1 0.7523927170148674 7.3170825795201715 6.663260517605277 3 3 -2
3052 1 8.728028046902583 -14.07998376807357 -4.518360223335051 1 -3 1
4422 1 8.027626319324618 0.749622138421131 0.9300863759419649 -2 -1 -2
5572 1 2.5990205221131752 7.040960302198023 -15.664890032622864 1 -1 -4
6465 1 4.7530878578434965 6.7090605647821135 -11.42051167626019 1 0 2
1030 1 7.491057149293848 7.866043196600263 -11.116605215484647 -1 -3 -1
3220 1 -14.711987056054499 7.744784713698483 4.715509790255144 1 0 -1
951 1 -17.435241363988865 -11.735592386797165 -15.097784756999992 3 0 -1
7789 2 -13.603920840610561 -16.515011959965786 -8.479660443703894 1 -1 -1
1364 1 -15.633673357261356 -15.339627797653739 -8.914292246549342 3 5 4
7936 1 1.5674397233963404 8.596243901607814 -9.08653999825171 1 2 1
5391 2 -17.13414694126194 0.29556607486430764 -16.521864630569173 -1 -1 0
2504 1 -9.555433552793975 5.465281379754025 -7.039823062827114 1 -2 -2
6257 1 -13.432524817415587 -13.799544855881628 -7.420891642749016 4 2 1
250 1 -9.625312400991248 -14.811550370664236 -6.668600303710338 1 -2 -1
5322 1 -9.321344926489283 -6.1116424985514595 8.580087765514673 -2 1 -1
1024 1 7.196763950912352 -8.355168322320955 -0.753940863049344 -1 6 0
728 1 -3.820420490238565 -15.564223941483958 -9.289650568718011 -1 1 1
6507 1 -7.8396810144763105 -16.57655331945875 -6.255308234115903 3 -1 1
4953 1 -4.8236021693739435 8.877495267771497 -10.697746397200874 2 -1 1
1702 1 1.83856821151916 -14.970696061773289 -8.907936788675261 -3 0 3
127 1 8.934359545638817 -6.459635930373857 8.273289098178132 -1 0 0
6151 1 -8.982396808853386 -13.396174495429198 8.590229363434638 2 -1 -2
2563 1 -0.8794316902385475 -17.351778211490856 -5.871766958759739 -2 2 2
5611 1 2.0826623087708356 -15.703961920797248 -5.234004959529946 4 1 -1
4665 1 -4.091932595130439 -5.4961363810391095 6.572311342673448 -3 -1 2
1829 1 5.919232463734538 -17.12645669909614 -7.024523996693203 1 2 -3
16 1 -17.29885262311149 -17.14273397150407 2.115614041341942 0 2 -1
7725 1 -16.304963281558894 -12.869535881334077 -10.285848016248966 1 1 -1
3126 1 -3.2088495963475996 -12.432184528915604 -16.77716378304518 1 -2 -1
2126 1 -13.718215311592392 -12.447766544009319 -9.565784899849984 0 1 4
7750 1 -10.92224468933178 -12.273804601685875 -8.940597718621673 0 2 -2
4243 1 -14.404280489062137 -10.16410145184539 -12.036884893110834 1 -4 1
900 2 -12.507564131214522 -11.55051735599006 -7.336622590834537 0 0 2
3102 1 -7.315566707391591 -14.480239370987753 -8.96448737853298 -1 1 0
7576 1 -8.25214392485058 -12.304217560265126 -7.5166985320486965 -2 1 2
5337 1 -8.351250351266907 -15.121595515585877 -4.0207263916289175 -1 1 0
4352 1 -6.284487339063043 -11.397351158971846 -9.105328000851198 -1 -3 2
2801 1 -6.830848505810506 -14.086639093953082 -6.07116430104039 2 -4 -1
4729 1 -3.8666523372181505 -10.199552823985442 -8.15644167239436 1 3 0
3949 1 -5.144682056093146 -16.17516877216789 -6.978737354838518 -5 -2 -3
2831 1 -2.5598547390981548 -13.111976497446598 -7.401087564746021 0 0 5
5087 2 -0.10245127345712035 -12.998402367037443 -7.95607945007364 0 -1 -2
3973 1 1.7342259110003972 -12.877596548660925 -6.191677264582971 -3 0 1
2355 1 2.7047079218326076 -9.533320538698916 -10.596681121253864 -1 4 -1
6652 1 3.962954884502384 -14.851488195055786 -7.424206132743198 2 1 0
7954 1 4.062242723249742 -11.787883104856943 -6.698785270769909 3 0 1
3907 1 -0.6046112049251384 6.746164372629064 -10.918707122226003 4 3 5
4842 1 5.968755810727803 -14.404512051703186 -5.552392739083231 -1 1 1
5927 1 8.618063869548248 -11.335269845112752 -8.415593734287876 -3 2 3
2036 1 5.426837155376138 -11.005758450877414 -9.021403305834498 2 0 0
4480 1 -17.482993799498267 -7.146205242728293 -14.354872900210577 -1 3 7
8046 1 -16.743454281195884 -9.684861585308745 -13.329865946390507 3 3 -1
1602 1 2.593734981363273 6.450270779104727 8.486699492296825 -4 2 -1
1133 1 -12.137859166076199 -9.594066921485675 -5.733268454615166 5 1 0
5232 1 -13.117338207322534 -7.120792982396317 -8.0800155074147 -1 -5 0
5728 1 -11.78072453442807 -6.719069499767837 -6.049019261650329 3 3 1
5412 1 -7.5054249655919545 -9.185588341578091 -7.321692335379257 -3 -1 0
348 1 -12.030712495273635 -9.738588962546444 -9.360930519985844 0 -2 1
1963 1 -9.873885884763332 -7.360543782010467 -8.760386894572415 0 -1 0
4226 1 -4.5199864796951985 -13.259356437123683 -5.028598439179001 -2 -1 0
1682 1 -4.470008243393631 -7.960158169546208 -6.534615187870893 3 1 0
438 1 -5.885298112481411 -11.226753841659274 -6.395028862701578 -3 -2 0
1932 1 -1.2071267225607016 -13.21864517759375 -4.908875156330751 -2 -3 0
5944 1 -0.1010848849893371 -10.848273553673296 -6.799639539356962 2 -1 1
4640 1 0.0686537439912911 -8.78671900539915 -9.582142846458124 2 2 -1
3328 1 5.081846639340775 -8.031132279261058 -9.792656422133199 -2 0 -2
554 1 2.9169338273481884 -9.120757489515968 -7.858897439066698 1 0 1
6859 1 5.841517503873579 -10.255633722170014 -5.9479610353530905 0 0 -1
4138 1 5.032971035659802 -7.892866099311664 -6.857424188498969 -1 0 1
156 1 3.3653154622060804 -9.248443107456831 -4.80939588249236 -1 -1 4
6742 1 8.807623418543233 -5.5751482499319 -9.682150495002563 0 -1 -1
4218 1 -14.420232365824026 -5.048981961516514 -6.33903358931204 -4 1 0
868 1 4.295587456102002 -16.318450380066203 3.959749075242655 -1 4 2
1688 1 -9.646585764823591 -3.8790507551424085 -9.805939677640268 -3 2 -1
6142 1 -14.212580603586893 -3.4889244161493504 -4.168667879712022 -1 3 -1
1517 1 -7.661228645434166 -5.229749933003939 -8.892664082507782 -3 2 -3
1019 1 -9.394129040076592 -7.924343307081539 -5.63960532587474 1 2 0
130 1 -5.300160786458553 -4.888992730780894 -7.048943431758172 0 2 0
1760 1 -6.805353819994265 -7.043296962783723 -5.259758658183685 -1 0 1
